recipient_name,duns,state,zip,naics_code,services/industry,company_officer
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,333318,OTHER COMMERCIAL AND SERVICE INDUSTRY MACHINERY MANUFACTURING,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,333249,OTHER INDUSTRIAL MACHINERY MANUFACTURING,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,339920,SPORTING AND ATHLETIC GOODS MANUFACTURING,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,333415,AIR-CONDITIONING AND WARM AIR HEATING EQUIPMENT AND COMMERCIAL AND INDUSTRIAL REFRIGERATION EQUIPMENT MANUFACTURING,
AXXERA INC.,962823584,CA,926173076,517911,TELECOMMUNICATIONS RESELLERS,
AXXERA INC.,962823584,CA,926173077,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"B.C. SCHMIDT CONSTRUCTION, INC.",101065329,CA,95987,238160,ROOFING CONTRACTORS,
"B.C. SCHMIDT CONSTRUCTION, INC.",101065329,CA,95987,238330,FLOORING CONTRACTORS,
BALDI BROS. INCORPORATED,87973421,CA,92223,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",MICHAEL V BALDI
BALDI BROS. INCORPORATED,87973421,CA,922232827,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",MICHAEL V BALDI
"BEN'S TRUCK & EQUIPMENT, INC.",809843725,CA,960804613,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"BLACK FOX TIMBER MANAGEMENT GROUP, INC.",809220010,CA,960570000,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"BLACK FOX TIMBER MANAGEMENT GROUP, INC.",809220010,CA,96057,115310,SUPPORT ACTIVITIES FOR FORESTRY,
BLUE TECH INC.,121701957,CA,921105167,541519,OTHER COMPUTER RELATED SERVICES,SUSAN W STONE
BLUE TECH INC.,121701957,CA,921102930,541519,OTHER COMPUTER RELATED SERVICES,SUSAN W STONE
BLUE TECH INC.,121701957,CA,921102930,334210,TELEPHONE APPARATUS MANUFACTURING,SUSAN W STONE
BLUE TECH INC.,121701957,CA,921105167,511210,SOFTWARE PUBLISHERS,SUSAN W STONE
BLUE TECH INC.,121701957,CA,921105167,423430,COMPUTER AND COMPUTER PERIPHERAL EQUIPMENT AND SOFTWARE MERCHANT WHOLESALERS,SUSAN W STONE
BLUE TECH INC.,121701957,CA,921102930,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,SUSAN W STONE
BLUE TECH INC.,121701957,CA,921105167,541519,OTHER COMPUTER RELATED SERVICES,
BLUE TECH INC.,121701957,CA,921105167,334111,ELECTRONIC COMPUTER MANUFACTURING,SUSAN W STONE
BLUE TECH INC.,121701957,CA,921105167,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,SUSAN W STONE
BLUE TECH INC.,121701957,CA,921105167,811212,COMPUTER AND OFFICE MACHINE REPAIR AND MAINTENANCE,SUSAN W STONE
BLUE TECH INCORPORATED,121701957,CA,921102930,541519,OTHER COMPUTER RELATED SERVICES,SUSAN W STONE
BZ DEFENSE LLC,78766273,CA,900163107,316998,ALL OTHER LEATHER GOOD AND ALLIED PRODUCT MANUFACTURING,
"C J W CONSTRUCTION, INC.",113238971,CA,927013878,237110,WATER AND SEWER LINE AND RELATED STRUCTURES CONSTRUCTION,
"C J W CONSTRUCTION, INC.",113238971,CA,927013878,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"C.H.K. MANUFACTURING, INC.",603952383,CA,946032347,314910,TEXTILE BAG AND CANVAS MILLS,
CABLE MOORE INC.,85328425,CA,946015008,332618,OTHER FABRICATED WIRE PRODUCT MANUFACTURING,
CABLE MOORE INC.,85328425,CA,946015008,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
CABLE MOORE INC.,85328425,CA,946015008,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
CABLE MOORE INC.,85328425,CA,946015008,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
CABLE MOORE INC.,85328425,CA,946015008,314994,"ROPE, CORDAGE, TWINE, TIRE CORD, AND TIRE FABRIC MILLS",
CABLE MOORE INC.,85328425,CA,946015008,331110,IRON AND STEEL MILLS AND FERROALLOY MANUFACTURING,
CABLE MOORE INC.,85328425,CA,946015008,332510,HARDWARE MANUFACTURING,
CALIFORNIA CONSTRUCTORS,12169419,CA,920581325,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"CARLSON'S CONSTRUCTION, INC.",808481787,CA,96064,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"CARLSON'S CONSTRUCTION, INC.",808481787,CA,96064,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
CHROMAL PLATING COMPANY,8314163,CA,900313335,332813,"ELECTROPLATING, PLATING, POLISHING, ANODIZING, AND COLORING",
CKY INC.,188385892,CA,907312750,562910,REMEDIATION SERVICES,
"CONTRACTOR SERVICES GROUP, INC.",781016253,CA,956912115,237110,WATER AND SEWER LINE AND RELATED STRUCTURES CONSTRUCTION,
CORBARA BUILDING GROUP CORPORATION,21950143,CA,919502228,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
CORBARA BUILDING GROUP CORPORATION,21950143,CA,919502228,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"CUTTING EDGE CONCRETE SERVICES, INC.",837731314,CA,923689593,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
CYNERGY PROFESSIONAL SYSTEMS LLC,832018290,CA,926531481,541519,OTHER COMPUTER RELATED SERVICES,
CYNERGY PROFESSIONAL SYSTEMS LLC,832018290,CA,926531481,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,
CYNERGY PROFESSIONAL SYSTEMS LLC,832018290,CA,926531481,334290,OTHER COMMUNICATIONS EQUIPMENT MANUFACTURING,
CYNERGY PROFESSIONAL SYSTEMS LLC,832018290,CA,926531481,519190,ALL OTHER INFORMATION SERVICES,
CYNERGY PROFESSIONAL SYSTEMS LLC,832018290,CA,926124694,541519,OTHER COMPUTER RELATED SERVICES,
CYNERGY PROFESSIONAL SYSTEMS LLC,832018290,CA,926531481,561621,SECURITY SYSTEMS SERVICES (EXCEPT LOCKSMITHS),
"D&B INDUSTRIAL SAFETY SUPPLY, LLC",120529818,CA,925431804,322299,ALL OTHER CONVERTED PAPER PRODUCT MANUFACTURING,
"DAINAUSKUS, GARY",360966659,CA,960804545,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"DECOR INTERIOR DESIGN, INC.",610451739,CA,900334432,561720,JANITORIAL SERVICES,
"DIG IT CONSTRUCTION, INC.",1643506,CA,960200000,561790,OTHER SERVICES TO BUILDINGS AND DWELLINGS,
"DIVERSIFIED RESOURCES, INC.",967077723,CA,96020,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"DYNAMIK, INC.",112358259,CA,921102968,532412,"CONSTRUCTION, MINING, AND FORESTRY MACHINERY AND EQUIPMENT RENTAL AND LEASING",
"DYNAMIK, INC.",112358259,CA,921102968,532490,OTHER COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT RENTAL AND LEASING,
"DYNAMIK, INC.",112358259,CA,921102968,532120,"TRUCK, UTILITY TRAILER, AND RV (RECREATIONAL VEHICLE) RENTAL AND LEASING",
"DYNAMIK, INC.",112358259,CA,921102968,493110,GENERAL WAREHOUSING AND STORAGE,
"EBS SUPPLY, INC.",199475489,CA,921015025,812332,INDUSTRIAL LAUNDERERS,
"ENSMINGER, MARISA",8677325,CA,953407503,541930,TRANSLATION AND INTERPRETATION SERVICES,
"ENVIRONMENTAL MANAGEMENT AND PLANNING SOLUTIONS, INC.",780211608,CA,941085826,541620,ENVIRONMENTAL CONSULTING SERVICES,
FEDERAL EDGE INCORPORATED,836224233,CA,922640632,443120,COMPUTER AND SOFTWARE STORES,
"FLEXCO, INC.",30858922,CA,902011937,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"FLEXCO, INC.",30858922,CA,902011937,313320,FABRIC COATING MILLS,
"FLEXCO, INC.",30858922,CA,902011937,339991,"GASKET, PACKING, AND SEALING DEVICE MANUFACTURING",
GARCIAS JANITORIAL,79204472,CA,937061927,561720,JANITORIAL SERVICES,
GEOMORPH INFORMATION SYSTEMS LLC,141708334,CA,921282361,541620,ENVIRONMENTAL CONSULTING SERVICES,
GEOMORPH INFORMATION SYSTEMS LLC,141708334,CA,921012812,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,
GEOMORPH INFORMATION SYSTEMS LLC,141708334,CA,921012812,541620,ENVIRONMENTAL CONSULTING SERVICES,
"GREENDART, INCORPORATED",830484726,CA,907312750,541330,ENGINEERING SERVICES,
"HALLPASS CAPITAL, INC.",806757782,CA,926274574,335110,ELECTRIC LAMP BULB AND PART MANUFACTURING,
"HARBERT OIL COMPANY, INC.",27930551,CA,960090000,324110,PETROLEUM REFINERIES,
"HAT CREEK CONSTRUCTION & MATERIALS, INC.",190607531,CA,960139615,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"HAT CREEK CONSTRUCTION & MATERIALS, INC.",190607531,CA,960139615,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"HAT CREEK CONSTRUCTION & MATERIALS, INC.",190607531,CA,960139615,327320,READY-MIX CONCRETE MANUFACTURING,
HEFFLER CONTRACTING GROUP,80778649,CA,923453381,238110,POURED CONCRETE FOUNDATION AND STRUCTURE CONTRACTORS,
HEFFLER CONTRACTING GROUP,44333797,CA,920215464,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
HEFFLER CONTRACTING GROUP,44333797,CA,920215464,238910,SITE PREPARATION CONTRACTORS,
HEFFLER CONTRACTING GROUP,44333797,CA,920215464,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
HEFFLER CONTRACTING GROUP,44333797,CA,920215464,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
HEFFLER CONTRACTING GROUP,44333797,CA,920215464,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
HEFFLER CONTRACTING GROUP,44333797,CA,920215464,238160,ROOFING CONTRACTORS,
"HIIESALU, ALAN J",41635975,CA,92372,332991,BALL AND ROLLER BEARING MANUFACTURING,
"HIIESALU, ALAN J",41635975,CA,92372,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"HIIESALU, ALAN J",41635975,CA,92372,327999,ALL OTHER MISCELLANEOUS NONMETALLIC MINERAL PRODUCT MANUFACTURING,
HIS DESIGN PLANNING AND DRAFTING SERVICE,828104989,CA,954904670,485999,ALL OTHER TRANSIT AND GROUND PASSENGER TRANSPORTATION,
HUNTER PACIFIC GROUP,35511265,CA,921016965,541330,ENGINEERING SERVICES,
"I.E.-PACIFIC, INC.",809421266,CA,920251706,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"I.E.-PACIFIC, INC.",809421266,CA,920251706,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,DIANE  KOESTER-BYRON
IMAX SERVICE CORPORATION,152018367,CA,900104101,561990,ALL OTHER SUPPORT SERVICES,
"IMPRES TECHNOLOGY SOLUTIONS, INC.",11182784,CA,906708226,541519,OTHER COMPUTER RELATED SERVICES,RICHARD  FU
"IMPRES TECHNOLOGY SOLUTIONS, INC.",11182784,CA,906708226,334112,COMPUTER STORAGE DEVICE MANUFACTURING,RICHARD  FU
"IMPRES TECHNOLOGY SOLUTIONS, INC.",11182784,CA,906708226,334111,ELECTRONIC COMPUTER MANUFACTURING,RICHARD  FU
"IMPRES TECHNOLOGY SOLUTIONS, INC.",11182784,CA,906708226,511210,SOFTWARE PUBLISHERS,RICHARD  FU
"IMPRES TECHNOLOGY SOLUTIONS, INC.",11182784,CA,906708226,334118,COMPUTER TERMINAL AND OTHER COMPUTER PERIPHERAL EQUIPMENT MANUFACTURING,RICHARD  FU
"IMPRES TECHNOLOGY SOLUTIONS, INC.",11182784,CA,906708226,541519,OTHER COMPUTER RELATED SERVICES,
INDUS GENERAL INC.,79419807,CA,958214710,237130,POWER AND COMMUNICATION LINE AND RELATED STRUCTURES CONSTRUCTION,
"INSULATION SOURCES, INC.",119963973,CA,943033210,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
"INSULATION SOURCES, INC.",119963973,CA,943033210,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,334413,SEMICONDUCTOR AND RELATED DEVICE MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,335932,NONCURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,444190,OTHER BUILDING MATERIAL DEALERS,
"INSULATION SOURCES, INC.",119963973,CA,943033210,335110,ELECTRIC LAMP BULB AND PART MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,332510,HARDWARE MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,331210,IRON AND STEEL PIPE AND TUBE MANUFACTURING FROM PURCHASED STEEL,
"INSULATION SOURCES, INC.",119963973,CA,943033210,339993,"FASTENER, BUTTON, NEEDLE, AND PIN MANUFACTURING",
"INSULATION SOURCES, INC.",119963973,CA,943033210,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,332710,MACHINE SHOPS,
"INSULATION SOURCES, INC.",119963973,CA,943033210,326220,RUBBER AND PLASTICS HOSES AND BELTING MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,334412,BARE PRINTED CIRCUIT BOARD MANUFACTURING,
"INSULATION SOURCES, INC.",119963973,CA,943033210,331420,"COPPER ROLLING, DRAWING, EXTRUDING, AND ALLOYING",
IRONLIFE INC.,15496919,CA,924101610,335313,SWITCHGEAR AND SWITCHBOARD APPARATUS MANUFACTURING,
"J. DAVIS CONSTRUCTION MANAGEMENT, INC.",829119069,CA,930308031,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"J. DAVIS CONSTRUCTION MANAGEMENT, INC.",829119069,CA,930308031,238160,ROOFING CONTRACTORS,
"J. E. MCAMIS, INC.",60693512,CA,959287148,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"J. I. GARCIA CONSTRUCTION, INC.",173822230,CA,937034708,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"JAIME PARTNERS, INC.",64027227,CA,921014603,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"JAIME PARTNERS, INC.",64027227,CA,921014603,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
JAMES FISHER JR EXCAVATING,603052176,CA,959889502,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
JM CONSTRUCTION SERVICES INC.,832776913,CA,928324415,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
JUNGK NGUYEN INNOVATIONS LLC,80631558,CA,928023205,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
JUNGK NGUYEN INNOVATIONS LLC,80631558,CA,928023205,332216,SAW BLADE AND HANDTOOL MANUFACTURING,
"K. W. EMERSON, INC.",27852110,CA,95249,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"KEYSOFT SYSTEMS, INC.",930499681,CA,921012965,541330,ENGINEERING SERVICES,
KIM GARDNER INC,941072936,CA,908131500,561720,JANITORIAL SERVICES,
KOKATAT INCORPORATED,102921483,CA,955219277,315999,OTHER APPAREL ACCESSORIES AND OTHER APPAREL MANUFACTURING,
"KOMADA, LLC",962509522,CA,959015450,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"LANCASTER ALLOYS COMPANY, INC.",805622479,CA,935347008,333992,WELDING AND SOLDERING EQUIPMENT MANUFACTURING,
LARRANAGA TRUCKING INC.,8105038,CA,961010000,562119,OTHER WASTE COLLECTION,
"LEPAGE COMPANY, INC.",173892709,CA,960803825,115310,SUPPORT ACTIVITIES FOR FORESTRY,
LET-ER-BUCK TRUCKING INC,947024758,CA,960359777,115310,SUPPORT ACTIVITIES FOR FORESTRY,
LONESTAR ENTERPRISES INC.,80528837,CA,960559668,485999,ALL OTHER TRANSIT AND GROUND PASSENGER TRANSPORTATION,
LONESTAR ENTERPRISES INC.,80528837,CA,960559668,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"M. PETERS, INC.",131070729,CA,96064,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"MALONEY CONSTRUCTION, INC.",19591614,CA,949454114,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
MARTIN BROTHERS CONSTRUCTION,28965684,CA,958263250,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
MARTIN BROTHERS CONSTRUCTION,28965684,CA,958281016,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
MARTIN BROTHERS CONSTRUCTION,963412650,CA,921015211,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
MATTHEW J JOHNSON,144841744,CA,960279745,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"MCCULLOUGH CONSTRUCTION, INC.",960456275,CA,955219276,532412,"CONSTRUCTION, MINING, AND FORESTRY MACHINERY AND EQUIPMENT RENTAL AND LEASING",
"MCCULLOUGH CONSTRUCTION, INC.",960456275,CA,955219276,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"MCCULLOUGH CONSTRUCTION, INC.",960456275,CA,955219276,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"MCCULLOUGH CONSTRUCTION, INC.",960456275,CA,955219276,326212,TIRE RETREADING,
"MEETING SITES PRO, INCORPORATED",102771156,CA,920213774,561920,CONVENTION AND TRADE SHOW ORGANIZERS,
MERAS ENGINEERING INC.,144269144,CA,953569480,325998,ALL OTHER MISCELLANEOUS CHEMICAL PRODUCT AND PREPARATION MANUFACTURING,
MIGLIACCIO PAT,139279905,CA,927047219,424120,STATIONERY AND OFFICE SUPPLIES MERCHANT WHOLESALERS,
MILLER MARINE,621561646,CA,921544713,336611,SHIP BUILDING AND REPAIRING,
MOUNTAIN MEDICS INC.,79672941,CA,960252008,621910,AMBULANCE SERVICES,
MOUNTAIN MEDICS INC.,79672941,CA,96067,115310,SUPPORT ACTIVITIES FOR FORESTRY,
MOUNTAIN MEDICS INC.,79672941,CA,960252008,621999,ALL OTHER MISCELLANEOUS AMBULATORY HEALTH CARE SERVICES,
"NAPTECH TEST EQUIPMENT, INC.",625511928,CA,954579440,334515,INSTRUMENT MANUFACTURING FOR MEASURING AND TESTING ELECTRICITY AND ELECTRICAL SIGNALS,
"NAPTECH TEST EQUIPMENT, INC.",625511928,CA,954579440,334412,BARE PRINTED CIRCUIT BOARD MANUFACTURING,
"NAPTECH TEST EQUIPMENT, INC.",625511928,CA,954579440,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"NAPTECH TEST EQUIPMENT, INC.",625511928,CA,954579440,811219,OTHER ELECTRONIC AND PRECISION EQUIPMENT REPAIR AND MAINTENANCE,
"NORTH ZONE FALLERS, INC.",145051491,CA,960279743,115310,SUPPORT ACTIVITIES FOR FORESTRY,
NORTHSTAR TECHNOLOGY CORPORATION,145090796,CA,926182210,561320,TEMPORARY HELP SERVICES,
NORTHSTATE HEAVY EQUIPMENT RENTAL,838796662,CA,96022,115310,SUPPORT ACTIVITIES FOR FORESTRY,
NUGATE GROUP LLC,801357034,CA,951131233,561720,JANITORIAL SERVICES,
NUGATE GROUP LLC,801357034,CA,951131233,561730,LANDSCAPING SERVICES,
"P.J. HELICOPTERS, INC.",131297830,CA,960804559,481211,NONSCHEDULED CHARTERED PASSENGER AIR TRANSPORTATION,
"PARABILIS SPACE TECHNOLOGIES, INC.",79693059,CA,920783820,541712,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT BIOTECHNOLOGY)",
"PARABILIS SPACE TECHNOLOGIES, INC.",79693059,CA,920783824,541715,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT NANOTECHNOLOGY AND BIOTECHNOLOGY)",
"PAT V. MACK, INC.",963846097,CA,921066071,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"PATRICIA I. ROMERO, INC.",36366607,CA,919504332,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,PATRICIA I ROMERO
"PATRIOT CONSTRUCTION, INC.",801990230,CA,952064982,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,CHRISTOPHER  COTTA
"PATRIOT CONSTRUCTION, INC.",801990230,CA,952064982,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"PATRIOT CONSTRUCTION, INC.",801990230,CA,952064982,238140,MASONRY CONTRACTORS,
POGO INC,608672114,CA,921225916,541614,"PROCESS, PHYSICAL DISTRIBUTION, AND LOGISTICS CONSULTING SERVICES",
PORTER ENTERPRISES,62943519,CA,961304422,336390,OTHER MOTOR VEHICLE PARTS MANUFACTURING,
"PORTILLO CONCRETE, INC.",43675615,CA,919451521,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"QPI PRO, INC.",78601354,CA,928332800,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
"QPI PRO, INC.",78601354,CA,928332800,333316,PHOTOGRAPHIC AND PHOTOCOPYING EQUIPMENT MANUFACTURING,
"QPI PRO, INC.",78601354,CA,928332800,322220,PAPER BAG AND COATED AND TREATED PAPER MANUFACTURING,
"QPI PRO, INC.",78601354,CA,928332800,336320,MOTOR VEHICLE ELECTRICAL AND ELECTRONIC EQUIPMENT MANUFACTURING,
"QPI PRO, INC.",78601354,CA,928332800,335129,OTHER LIGHTING EQUIPMENT MANUFACTURING,
"QPI PRO, INC.",78601354,CA,928332800,336211,MOTOR VEHICLE BODY MANUFACTURING,
"QPI PRO, INC.",78601354,CA,928061408,336211,MOTOR VEHICLE BODY MANUFACTURING,
"QPI PRO, INC.",78601354,CA,928332800,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
"QPI PRO, INC.",78601354,CA,928332800,333511,INDUSTRIAL MOLD MANUFACTURING,
"QPI PRO, INC.",78601354,CA,928332800,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"QPI PRO, INC.",78601354,CA,928061408,441222,BOAT DEALERS,
"QPI PRO, INC.",78601354,CA,928332800,441222,BOAT DEALERS,
"QPI PRO, INC.",78601354,CA,928332800,335110,ELECTRIC LAMP BULB AND PART MANUFACTURING,
QUALITY COAST INCORPORATED,791120124,CA,919114624,722310,FOOD SERVICE CONTRACTORS,
QUALITY COAST INCORPORATED,791120124,CA,919114624,561720,JANITORIAL SERVICES,
"RADIAN SOLUTIONS, LLC",795462626,CA,958143408,339112,SURGICAL AND MEDICAL INSTRUMENT MANUFACTURING,
RAILROAD CLEANERS,21645988,CA,945654940,812320,DRYCLEANING AND LAUNDRY SERVICES (EXCEPT COIN-OPERATED),
RAILROAD CLEANERS,21645988,CA,945654940,812332,INDUSTRIAL LAUNDERERS,
RAILROAD CLEANERS,21645988,CA,945654940,812331,LINEN SUPPLY,
RAL INVESTMENT CORPORATION,122100535,CA,921211664,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
RAL INVESTMENT CORPORATION,122100535,CA,921211059,314110,CARPET AND RUG MILLS,
RAL INVESTMENT CORPORATION,122100535,CA,921211059,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
RAL INVESTMENT CORPORATION,969315212,CA,921211024,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,RICARDO  LOPEZ
RAL INVESTMENT CORPORATION,969315212,CA,921264333,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,RICARDO  LOPEZ
"RBT ELECTRIC, INC.",829301642,CA,928055952,238160,ROOFING CONTRACTORS,
"RBT ELECTRIC, INC.",829301642,CA,928706932,561210,FACILITIES SUPPORT SERVICES,
"RCO REFORESTING, INC.",199076803,CA,960978504,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"RED RIVER RESOURCES, LLC",80245192,CA,921018705,324110,PETROLEUM REFINERIES,
"RED RIVER RESOURCES, LLC",80245192,CA,922839703,324110,PETROLEUM REFINERIES,
"RED RIVER RESOURCES, LLC",80245192,CA,922839703,424720,PETROLEUM AND PETROLEUM PRODUCTS MERCHANT WHOLESALERS (EXCEPT BULK STATIONS AND TERMINALS),
"RED RIVER RESOURCES, LLC",80245192,CA,922839703,325998,ALL OTHER MISCELLANEOUS CHEMICAL PRODUCT AND PREPARATION MANUFACTURING,
"S & S BAKERY, INC.",948188594,CA,921547402,311812,COMMERCIAL BAKERIES,
"SABREE, INC.",80454810,CA,906051513,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"SEA PAC ENGINEERING, INC.",834870776,CA,900044319,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"SEMPLE, JOHN",33788618,CA,960449785,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"SERGENT'S MECHANICAL SYSTEMS, INC.",39985965,CA,930331854,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"SERGENT'S MECHANICAL SYSTEMS, INC.",39985965,CA,930331854,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"SHORE SOLUTIONS, INC.",968058177,CA,919117169,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
"SHORE SOLUTIONS, INC.",968058177,CA,919117169,315190,OTHER APPAREL KNITTING MILLS,
"SHORE SOLUTIONS, INC.",968058177,CA,919117169,332812,"METAL COATING, ENGRAVING (EXCEPT JEWELRY AND SILVERWARE), AND ALLIED SERVICES TO MANUFACTURERS",
"SHORE SOLUTIONS, INC.",968058177,CA,919117169,444130,HARDWARE STORES,
"SHORE SOLUTIONS, INC.",968058177,CA,919117169,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
"SIERRA EARTHWORKS, INC.",961923054,CA,96103,485999,ALL OTHER TRANSIT AND GROUND PASSENGER TRANSPORTATION,
